mae,accuracy,f1
0.5174797168750872,0.47413793103448276,0.39906581740976643
0.5224857680887103,0.47701149425287354,0.44465488215488214
0.5272257967511493,0.49137931034482757,0.47632690885286044
0.5156829215882229,0.49137931034482757,0.4752562125691113
0.5190972541126575,0.47701149425287354,0.4677110296836656
0.4902376179253151,0.5,0.45300813008130086
0.47286050353877535,0.5402298850574713,0.5320536524691566
0.47498835370788495,0.5287356321839081,0.5195959595959596
0.4715853172905196,0.5431034482758621,0.5372920900127944
0.4686022336242197,0.5459770114942529,0.5392659627953745
0.5032425485123163,0.49137931034482757,0.32947976878612717
0.498009482068906,0.49712643678160917,0.4739797020082056
0.49965405229946247,0.49137931034482757,0.4752562125691113
0.500512399478475,0.5057471264367817,0.4836438923395445
0.49557413659107263,0.5,0.48015109890109886
0.5257752284289863,0.46839080459770116,0.3742163123669554
0.5150747758612517,0.4827586206896552,0.40472117687307557
0.4973424937969574,0.5028735632183908,0.459098137516509
0.4636943835842492,0.5603448275862069,0.5401079680414598
0.4656652837916018,0.5373563218390804,0.5160613258475492
0.5047368181162867,0.49137931034482757,0.32947976878612717
0.5216915977412256,0.47701149425287354,0.36529442417926
0.5110141015442653,0.4827586206896552,0.4102805498022971
0.4970398083963278,0.5086206896551724,0.4860030231051609
0.49793699207244774,0.5057471264367817,0.4781698981726879
0.49908838343145495,0.5028735632183907,0.45800695619680154
0.5272257967511493,0.5603448275862069,0.5401079680414598
0.019843463437380738,0.02551383257062683,0.062364772006590616
