mae,accuracy,f1
0.504813792467674,0.4942528735632184,0.4260008996851102
0.5069674609274799,0.49712643678160917,0.4636015325670498
0.5129056623437952,0.5057471264367817,0.4916256157635468
0.5008200655007587,0.5,0.48015109890109886
0.5029648509080108,0.5114942528735632,0.502020202020202
0.495791982482905,0.514367816091954,0.46774062174759046
0.48602025529879,0.5258620689655172,0.5177991081550903
0.48352058564286854,0.5172413793103449,0.5086563350926144
0.48253750925014,0.5287356321839081,0.5217697335344395
0.48207285860172655,0.5201149425287356,0.5126745209844451
0.5010242018548922,0.49137931034482757,0.32947976878612717
0.5058228869597509,0.47413793103448276,0.4526185503210335
0.5030180013957202,0.49712643678160917,0.47776872615015215
0.5058353397024167,0.48563218390804597,0.46195638091125024
0.5011963250519236,0.49712643678160917,0.4765477940228462
0.5194092375820438,0.47413793103448276,0.39906581740976643
0.5112967822418398,0.49712643678160917,0.44016987948484604
0.5037619561414337,0.5,0.4641605606881172
0.47144821452979024,0.5488505747126436,0.52925566287275
0.47253540257213145,0.5402298850574713,0.5208426560187256
0.5039098966738274,0.49137931034482757,0.32947976878612717
0.5169191888008995,0.47988505747126436,0.37061721240220225
0.5033663390221454,0.4885057471264368,0.42456896551724144
0.4887943100667368,0.5172413793103449,0.4956521739130435
0.4893790487749719,0.5057471264367817,0.4836438923395445
0.4982452861917867,0.5041379310344828,0.46191469912299843
0.5194092375820438,0.5488505747126436,0.52925566287275
0.01291089216994258,0.019116575937657285,0.055910187691226056
