mae,accuracy,f1
0.5020194752141833,0.49137931034482757,0.41323172183853296
0.4862980035378868,0.5258620689655172,0.49425287356321834
0.4811316994266873,0.5114942528735632,0.4932675506218521
0.4716947001255893,0.5373563218390804,0.51954722805814
0.4708868472758403,0.5258620689655172,0.512791141657121
0.5056624546462748,0.4885057471264368,0.43172727606326367
0.5021652064568175,0.5057471264367817,0.49445945945945946
0.49668669454296815,0.5057471264367817,0.49445945945945946
0.48855129291116023,0.5172413793103449,0.5093984962406015
0.48785828509071183,0.5201149425287356,0.5133600730177604
0.4965937531542504,0.5057471264367817,0.33587786259541985
0.5246446897474915,0.46839080459770116,0.4453012587991005
0.5143892006995066,0.47701149425287354,0.45625
0.5105183677885271,0.4885057471264368,0.45686026936026936
0.5043295998285338,0.49712643678160917,0.46679507945541304
0.5080683845009698,0.49137931034482757,0.40438040903157185
0.48385787970301475,0.5114942528735632,0.44304274147994727
0.46438537824168186,0.5402298850574713,0.5023595023595022
0.4337201655729581,0.5747126436781609,0.5470503394660006
0.4306027258587441,0.5948275862068966,0.5750915750915752
0.492738016035365,0.5057471264367817,0.33587786259541985
0.511471652093975,0.48563218390804597,0.36632656175294753
0.49408298318495775,0.5057471264367817,0.4284186401833461
0.488656460076405,0.5201149425287356,0.4911701615374513
0.48718199770107545,0.5258620689655172,0.49425287356321834
0.489527836536623,0.5128735632183908,0.4650220166900235
0.5246446897474915,0.5948275862068966,0.5750915750915752
0.022409032181330585,0.028241927430094963,0.060431167321206423
