mae,accuracy,f1
0.49156647316854574,0.5114942528735632,0.4234367690628411
0.4957515525102385,0.5028735632183908,0.46638540014004237
0.5011125930670063,0.5057471264367817,0.4861263736263736
0.4940246009812135,0.4942528735632184,0.47292692162059824
0.49506647128593,0.5114942528735632,0.49652777777777773
0.4981140780991332,0.5,0.4422254974207811
0.4828035122587987,0.5172413793103449,0.5053304904051173
0.4834473579003957,0.5172413793103449,0.5044079750440797
0.47813622468825523,0.5201149425287356,0.5078210350697414
0.482313276981264,0.5229885057471264,0.5120945945945946
0.4920859634876251,0.5229885057471264,0.3433962264150943
0.5123448695631568,0.46264367816091956,0.4334468018421946
0.5017901391630413,0.4885057471264368,0.4642820078181755
0.49616870382303957,0.5,0.47060674943171876
0.49420045480548247,0.5028735632183908,0.47439826091511483
0.49134967372292415,0.5086206896551724,0.3789799943646098
0.483802431470248,0.5172413793103449,0.4271604938271605
0.46846491206006824,0.5373563218390804,0.48282641805510684
0.44600378747004477,0.5632183908045977,0.5388478169898173
0.4417225595038147,0.5804597701149425,0.5582681272822119
0.47961636264433805,0.5229885057471264,0.3433962264150943
0.4866253159854604,0.5201149425287356,0.3809478158054517
0.4626434853216988,0.5344827586206896,0.4414899940558748
0.4709554281626425,0.5373563218390804,0.5080041096251284
0.4778008976038248,0.5201149425287356,0.4865306627320357
0.4843164450291275,0.516896551724138,0.46199458161346946
0.5123448695631568,0.5804597701149425,0.5582681272822119
0.01658505774608347,0.02323147463380199,0.05578204271845718
