mae,accuracy,f1
0.5083943645459139,0.4827586206896552,0.4018334606569901
0.5147781356779093,0.4827586206896552,0.4491152777289197
0.5174674465440776,0.49137931034482757,0.4729934376577486
0.5063858222263159,0.5028735632183908,0.4812817176878074
0.5086855481502233,0.49712643678160917,0.48224411892231966
0.49760401926584885,0.5028735632183908,0.45909813751650896
0.480430579067407,0.5172413793103449,0.5062162162162162
0.4777161203354452,0.5316091954022989,0.5186967035764287
0.47165292955240723,0.5316091954022989,0.5243469875476919
0.4720276106756087,0.5431034482758621,0.5338618232058162
0.49567307120767135,0.5086206896551724,0.33714285714285713
0.505996634795275,0.5,0.47632061438405915
0.5076366845720809,0.48563218390804597,0.4658320113192985
0.5083450291899342,0.49712643678160917,0.4739797020082056
0.5095587689557628,0.47988505747126436,0.4545501779544332
0.5153608810338567,0.47988505747126436,0.381154023756423
0.50915109781159,0.48563218390804597,0.40943694953497856
0.49434952873313925,0.5,0.4530081300813008
0.4539358009803094,0.5545977011494253,0.5290851470626751
0.44988651640474686,0.5517241379310345,0.5292730299667037
0.490978473390656,0.5086206896551724,0.33714285714285713
0.5118717242931498,0.4827586206896552,0.36081632653061224
0.49492600591332736,0.5086206896551724,0.43583082888537056
0.4815693627439782,0.5287356321839081,0.4980828085974601
0.483271571693989,0.5229885057471264,0.493476430976431
0.4947061491104248,0.5071264367816092,0.4585927910424044
0.5174674465440776,0.5545977011494253,0.5338618232058162
0.01893779369452577,0.022673852350090652,0.058397527330642116
